First Name,Last Name,Title,Position,Occupation,City,State,Email,Phone,LinkedIn,Website,Bio,Flemish Connection,Sector
Benoit,Van Hecke,Ms.,Managing Director at J.P. Morgan,Executive/Leadership,New York,New York,benoit-van-hecke-241@finance-fixture.example.org,,,,Benoit works on fintech infrastructure with a focus on trade missions. Connects partners in New York with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness.,UGent,Finance
Chloe,Vanderstraeten,,Vice President at Citi,Professional,Brooklyn,New York,chloe-vanderstraeten-242@finance-fixture.example.org,+1 718-555-9917,https://linkedin.com/in/chloe-vanderstraeten-242,https://finance-fixture.example.org/profiles/chloe-vanderstraeten-242,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to BAEF. Sector focus: Finance.,BAEF,Finance
Dries,Vanthienen,,MBA Candidate focused on Finance at NYU Stern,Student,Washington,District of Columbia,dries-vanthienen-243@finance-fixture.example.org,+1 202-555-9954,https://linkedin.com/in/dries-vanthienen-243,https://finance-fixture.example.org/profiles/dries-vanthienen-243,,Flanders Investment & Trade,Finance
Ewout,Vermeersch,,Investment Analyst at Goldman Sachs,Professional,Chicago,Illinois,ewout-vermeersch-244@finance-fixture.example.org,+1 312-555-9991,https://linkedin.com/in/ewout-vermeersch-244,,Ewout works on risk analytics with a focus on growth-stage companies. Connects partners in Chicago with Flemish peers through KU Leuven. Profile created for importer load testing with intentionally varied completeness.,KU Leuven,Finance
Fleur,Aelbrecht,Prof.,Assistant Professor of Finance at University of Chicago,Academic/Researcher,Philadelphia,Pennsylvania,fleur-aelbrecht-245@finance-fixture.example.org,+1 215-555-1028,https://linkedin.com/in/fleur-aelbrecht-245,https://finance-fixture.example.org/profiles/fleur-aelbrecht-245,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Finance.,UGent,Finance
Gilles,Hermans,,Founder & CEO of Atlas Trade Advisory,Executive/Leadership,Pittsburgh,Pennsylvania,gilles-hermans-246@finance-fixture.example.org,+1 412-555-1065,,https://finance-fixture.example.org/profiles/gilles-hermans-246,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to BAEF while based in Pittsburgh. Often contributes to transatlantic programming between the US and Flanders.",BAEF,Finance
Helena,Bogaert,,Investment Analyst at Morgan Stanley,Professional,Minneapolis,Minnesota,helena-bogaert-247@finance-fixture.example.org,,https://linkedin.com/in/helena-bogaert-247,,Helena works on fintech infrastructure with a focus on trade missions. Connects partners in Minneapolis with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Finance
Ilse,De Bruyn,Mr.,Graduate Student in Financial Engineering at Boston University,Student,Miami,Florida,ilse-de-bruyn-248@finance-fixture.example.org,+1 305-555-1139,https://linkedin.com/in/ilse-de-bruyn-248,https://finance-fixture.example.org/profiles/ilse-de-bruyn-248,Focuses on private equity and how it supports economic diplomacy. Often collaborates with alumni and institutional partners linked to KU Leuven. Sector focus: Finance. Early-career profile.,KU Leuven,Finance
Jelle,De Vos,,Product Lead for Payments at Stripe,Professional,Kansas City,Missouri,jelle-de-vos-249@finance-fixture.example.org,+1 816-555-1176,https://linkedin.com/in/jelle-de-vos-249,https://finance-fixture.example.org/profiles/jelle-de-vos-249,"Builds cross-border collaborations around portfolio strategy, especially for market-entry work. Maintains active ties to UGent while based in Kansas City. Often contributes to transatlantic programming between the US and Flanders.",UGent,Finance
Karen,Jacobs,,Investment Analyst at J.P. Morgan,Professional,New York,New York,karen-jacobs-250@finance-fixture.example.org,+1 212-555-1213,https://linkedin.com/in/karen-jacobs-250,,Karen works on risk analytics with a focus on growth-stage companies. Connects partners in New York with Flemish peers through BAEF. Profile created for importer load testing with intentionally varied completeness.,BAEF,Finance
Leen,Martens,Prof.,Assistant Professor of Finance at NYU,Academic/Researcher,Brooklyn,New York,leen-martens-251@finance-fixture.example.org,+1 718-555-1250,,https://finance-fixture.example.org/profiles/leen-martens-251,Focuses on cross-border investment and how it supports institutional portfolios. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Finance.,Flanders Investment & Trade,Finance
Mila,Somers,,Product Lead for Payments at Brex,Professional,Washington,District of Columbia,mila-somers-252@finance-fixture.example.org,+1 202-555-1287,https://linkedin.com/in/mila-somers-252,https://finance-fixture.example.org/profiles/mila-somers-252,"Builds cross-border collaborations around capital markets, especially for founder financing. Maintains active ties to KU Leuven while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",KU Leuven,Finance
Nina,Van de Velde,,MFA Candidate in Design at Parsons School of Design,Student,Washington,District of Columbia,nina-van-de-velde-253@culture-fixture.example.org,,https://linkedin.com/in/nina-van-de-velde-253,,Nina works on arts programming with a focus on creative entrepreneurship. Connects partners in Washington with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,UGent,Culture & Arts
Olivier,Van Overstraeten,,Producer at Netflix,Professional,Los Angeles,California,olivier-van-overstraeten-254@culture-fixture.example.org,+1 213-555-1361,https://linkedin.com/in/olivier-van-overstraeten-254,https://culture-fixture.example.org/profiles/olivier-van-overstraeten-254,,Flemish Government,Culture & Arts
Paulien,Vandewalle,Prof.,Assistant Professor of Media Studies at Northwestern University,Academic/Researcher,Chicago,Illinois,paulien-vandewalle-255@culture-fixture.example.org,+1 312-555-1398,https://linkedin.com/in/paulien-vandewalle-255,https://culture-fixture.example.org/profiles/paulien-vandewalle-255,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to Flanders Investment & Trade while based in Chicago. Often contributes to transatlantic programming between the US and Flanders.",Flanders Investment & Trade,Culture & Arts
Quinten,Verhaegen,,Executive Director at Art Institute of Chicago,Executive/Leadership,Atlanta,Georgia,quinten-verhaegen-256@culture-fixture.example.org,+1 404-555-1435,,,Quinten works on cultural diplomacy with a focus on museum partnerships. Connects partners in Atlanta with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Culture & Arts
Roos,Willems,,Producer at SXSW,Professional,Denver,Colorado,roos-willems-257@culture-fixture.example.org,+1 303-555-1472,https://linkedin.com/in/roos-willems-257,https://culture-fixture.example.org/profiles/roos-willems-257,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Culture & Arts.,UGent,Culture & Arts
Siebe,Feyaerts,,Graduate Fellow in Arts Administration at Columbia University,Student,Portland,Oregon,siebe-feyaerts-258@culture-fixture.example.org,+1 503-555-1509,https://linkedin.com/in/siebe-feyaerts-258,https://culture-fixture.example.org/profiles/siebe-feyaerts-258,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to Flemish Government while based in Portland. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flemish Government,Culture & Arts
Tomas,Aerts,,Creative Director at Pentagram,Professional,Miami,Florida,tomas-aerts-259@culture-fixture.example.org,,https://linkedin.com/in/tomas-aerts-259,,Tomas works on arts programming with a focus on creative entrepreneurship. Connects partners in Miami with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Culture & Arts
Uma,De Backer,,Producer at NPR,Professional,Nashville,Tennessee,uma-de-backer-260@culture-fixture.example.org,+1 615-555-1583,https://linkedin.com/in/uma-de-backer-260,https://culture-fixture.example.org/profiles/uma-de-backer-260,Focuses on design strategy and how it supports public engagement. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Culture & Arts.,VUB,Culture & Arts
Valerie,De Roeck,Prof.,Assistant Professor of Media Studies at Georgetown University,Academic/Researcher,St. Louis,Missouri,valerie-de-roeck-261@culture-fixture.example.org,+1 314-555-1620,,https://culture-fixture.example.org/profiles/valerie-de-roeck-261,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to UGent while based in St. Louis. Often contributes to transatlantic programming between the US and Flanders.",UGent,Culture & Arts
Wouter,Dierickx,,Creative Director at Netflix,Professional,New York,New York,wouter-dierickx-262@culture-fixture.example.org,+1 212-555-1657,https://linkedin.com/in/wouter-dierickx-262,,Wouter works on cultural diplomacy with a focus on museum partnerships. Connects partners in New York with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Culture & Arts
Xander,Lenaerts,,Founder & Director of Canal House Studio,Executive/Leadership,Brooklyn,New York,xander-lenaerts-263@culture-fixture.example.org,+1 718-555-1694,https://linkedin.com/in/xander-lenaerts-263,https://culture-fixture.example.org/profiles/xander-lenaerts-263,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Culture & Arts.,Flanders Investment & Trade,Culture & Arts
Yentl,Reynaert,,Program Manager for Cultural Partnerships at The Met,Professional,Washington,District of Columbia,yentl-reynaert-264@culture-fixture.example.org,+1 202-555-1731,https://linkedin.com/in/yentl-reynaert-264,https://culture-fixture.example.org/profiles/yentl-reynaert-264,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to VUB while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",VUB,Culture & Arts
Aline,Van den Berg,,MFA Candidate in Design at School of the Art Institute of Chicago,Student,Los Angeles,California,aline-van-den-berg-265@culture-fixture.example.org,,https://linkedin.com/in/aline-van-den-berg-265,,,UGent,Culture & Arts
Amber,Van Lerberghe,,Producer at PBS,Professional,Chicago,Illinois,amber-van-lerberghe-266@culture-fixture.example.org,+1 312-555-1805,,https://culture-fixture.example.org/profiles/amber-van-lerberghe-266,Focuses on design strategy and how it supports public engagement. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Culture & Arts.,Flemish Government,Culture & Arts
Annelies,Vandersmissen,Prof.,Assistant Professor of Media Studies at University of Texas at Austin,Academic/Researcher,Atlanta,Georgia,annelies-vandersmissen-267@culture-fixture.example.org,+1 404-555-1842,https://linkedin.com/in/annelies-vandersmissen-267,https://culture-fixture.example.org/profiles/annelies-vandersmissen-267,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to Flanders Investment & Trade while based in Atlanta. Often contributes to transatlantic programming between the US and Flanders.",Flanders Investment & Trade,Culture & Arts
Arne,Verbruggen,,Executive Director at MoMA PS1,Executive/Leadership,Denver,Colorado,arne-verbruggen-268@culture-fixture.example.org,+1 303-555-1879,https://linkedin.com/in/arne-verbruggen-268,,Arne works on cultural diplomacy with a focus on museum partnerships. Connects partners in Denver with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Culture & Arts
Astrid,Verstraete,,Producer at Netflix,Professional,Portland,Oregon,astrid-verstraete-269@culture-fixture.example.org,+1 503-555-1916,https://linkedin.com/in/astrid-verstraete-269,https://culture-fixture.example.org/profiles/astrid-verstraete-269,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Culture & Arts.,UGent,Culture & Arts
Bram,Dewachter,,Graduate Fellow in Arts Administration at UCLA,Student,Miami,Florida,bram-dewachter-270@culture-fixture.example.org,+1 305-555-1953,https://linkedin.com/in/bram-dewachter-270,https://culture-fixture.example.org/profiles/bram-dewachter-270,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to Flemish Government while based in Miami. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flemish Government,Culture & Arts
Celine,Puttemans,,Creative Director at Spotify,Professional,Nashville,Tennessee,celine-puttemans-271@culture-fixture.example.org,,,,Celine works on arts programming with a focus on creative entrepreneurship. Connects partners in Nashville with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Culture & Arts
Daan,Cools,,Producer at SXSW,Professional,St. Louis,Missouri,daan-cools-272@culture-fixture.example.org,+1 314-555-2027,https://linkedin.com/in/daan-cools-272,https://culture-fixture.example.org/profiles/daan-cools-272,Focuses on design strategy and how it supports public engagement. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Culture & Arts.,VUB,Culture & Arts
Eline,De Meyer,Prof.,Assistant Professor of Media Studies at NYU,Academic/Researcher,New York,New York,eline-de-meyer-273@culture-fixture.example.org,+1 212-555-2064,https://linkedin.com/in/eline-de-meyer-273,https://culture-fixture.example.org/profiles/eline-de-meyer-273,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to UGent while based in New York. Often contributes to transatlantic programming between the US and Flanders.",UGent,Culture & Arts
Elise,Desmet,Mr.,Creative Director at Pentagram,Professional,Brooklyn,New York,elise-desmet-274@culture-fixture.example.org,+1 718-555-2101,https://linkedin.com/in/elise-desmet-274,,Elise works on cultural diplomacy with a focus on museum partnerships. Connects partners in Brooklyn with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Culture & Arts
Emma,Lambrechts,,Founder & Director of Harborline Media Works,Executive/Leadership,Washington,District of Columbia,emma-lambrechts-275@culture-fixture.example.org,+1 202-555-2138,https://linkedin.com/in/emma-lambrechts-275,https://culture-fixture.example.org/profiles/emma-lambrechts-275,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Culture & Arts.,Flanders Investment & Trade,Culture & Arts
Femke,Peeters,,Program Manager for Cultural Partnerships at Creative Time,Professional,Los Angeles,California,femke-peeters-276@culture-fixture.example.org,+1 213-555-2175,,https://culture-fixture.example.org/profiles/femke-peeters-276,,VUB,Culture & Arts
Flore,Van Camp,,MFA Candidate in Design at NYU Tisch,Student,Chicago,Illinois,flore-van-camp-277@culture-fixture.example.org,,https://linkedin.com/in/flore-van-camp-277,,Flore works on arts programming with a focus on creative entrepreneurship. Connects partners in Chicago with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,UGent,Culture & Arts
Glenn,Van Hoof,,Producer at A24,Professional,Atlanta,Georgia,glenn-van-hoof-278@culture-fixture.example.org,+1 404-555-2249,https://linkedin.com/in/glenn-van-hoof-278,https://culture-fixture.example.org/profiles/glenn-van-hoof-278,Focuses on design strategy and how it supports public engagement. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Culture & Arts.,Flemish Government,Culture & Arts
Hanne,Vandenberghe,Prof.,Assistant Professor of Media Studies at UCLA,Academic/Researcher,Denver,Colorado,hanne-vandenberghe-279@culture-fixture.example.org,+1 303-555-2286,https://linkedin.com/in/hanne-vandenberghe-279,https://culture-fixture.example.org/profiles/hanne-vandenberghe-279,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to Flanders Investment & Trade while based in Denver. Often contributes to transatlantic programming between the US and Flanders.",Flanders Investment & Trade,Culture & Arts
Hugo,Verbist,,Executive Director at SXSW,Executive/Leadership,Portland,Oregon,hugo-verbist-280@culture-fixture.example.org,+1 503-555-2323,https://linkedin.com/in/hugo-verbist-280,,Hugo works on cultural diplomacy with a focus on museum partnerships. Connects partners in Portland with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Culture & Arts
Ines,Vermeulen,,Producer at PBS,Professional,Miami,Florida,ines-vermeulen-281@culture-fixture.example.org,+1 305-555-2360,,https://culture-fixture.example.org/profiles/ines-vermeulen-281,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Culture & Arts.,UGent,Culture & Arts
Isa,Briers,,Graduate Fellow in Arts Administration at Northwestern University,Student,Nashville,Tennessee,isa-briers-282@culture-fixture.example.org,+1 615-555-2397,https://linkedin.com/in/isa-briers-282,https://culture-fixture.example.org/profiles/isa-briers-282,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to Flemish Government while based in Nashville. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flemish Government,Culture & Arts
Jana,Lemmens,,Creative Director at IDEO,Professional,St. Louis,Missouri,jana-lemmens-283@culture-fixture.example.org,,https://linkedin.com/in/jana-lemmens-283,,Jana works on arts programming with a focus on creative entrepreneurship. Connects partners in St. Louis with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Culture & Arts
Jasper,Claes,,Producer at Netflix,Professional,New York,New York,jasper-claes-284@culture-fixture.example.org,+1 212-555-2471,https://linkedin.com/in/jasper-claes-284,https://culture-fixture.example.org/profiles/jasper-claes-284,Focuses on design strategy and how it supports public engagement. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Culture & Arts.,VUB,Culture & Arts
Jef,De Clercq,Prof.,Assistant Professor of Media Studies at Northwestern University,Academic/Researcher,Brooklyn,New York,jef-de-clercq-285@culture-fixture.example.org,+1 718-555-2508,https://linkedin.com/in/jef-de-clercq-285,https://culture-fixture.example.org/profiles/jef-de-clercq-285,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to UGent while based in Brooklyn. Often contributes to transatlantic programming between the US and Flanders.",UGent,Culture & Arts
Jolien,De Wilde,,Creative Director at Spotify,Professional,Washington,District of Columbia,jolien-de-wilde-286@culture-fixture.example.org,+1 202-555-2545,,,Jolien works on cultural diplomacy with a focus on museum partnerships. Connects partners in Washington with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Culture & Arts
Jonas,Janssens,,Founder & Director of North Star Residency,Executive/Leadership,Los Angeles,California,jonas-janssens-287@culture-fixture.example.org,+1 213-555-2582,https://linkedin.com/in/jonas-janssens-287,https://culture-fixture.example.org/profiles/jonas-janssens-287,,Flanders Investment & Trade,Culture & Arts
Julie,Michiels,,Program Manager for Cultural Partnerships at Smithsonian Institution,Professional,Chicago,Illinois,julie-michiels-288@culture-fixture.example.org,+1 312-555-2619,https://linkedin.com/in/julie-michiels-288,https://culture-fixture.example.org/profiles/julie-michiels-288,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to VUB while based in Chicago. Often contributes to transatlantic programming between the US and Flanders.",VUB,Culture & Arts
Karel,Thys,,MFA Candidate in Design at RISD,Student,Atlanta,Georgia,karel-thys-289@culture-fixture.example.org,,https://linkedin.com/in/karel-thys-289,,Karel works on arts programming with a focus on creative entrepreneurship. Connects partners in Atlanta with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,UGent,Culture & Arts
Katrien,Van Gorp,,Producer at NPR,Professional,Denver,Colorado,katrien-van-gorp-290@culture-fixture.example.org,+1 303-555-2693,https://linkedin.com/in/katrien-van-gorp-290,https://culture-fixture.example.org/profiles/katrien-van-gorp-290,Focuses on design strategy and how it supports public engagement. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Culture & Arts.,Flemish Government,Culture & Arts
Lander,Vandermeulen,Prof.,Assistant Professor of Media Studies at Georgetown University,Academic/Researcher,Portland,Oregon,lander-vandermeulen-291@culture-fixture.example.org,+1 503-555-2730,,https://culture-fixture.example.org/profiles/lander-vandermeulen-291,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to Flanders Investment & Trade while based in Portland. Often contributes to transatlantic programming between the US and Flanders.",Flanders Investment & Trade,Culture & Arts
Laura,Vanhove,,Executive Director at Smithsonian Institution,Executive/Leadership,Miami,Florida,laura-vanhove-292@culture-fixture.example.org,+1 305-555-2767,https://linkedin.com/in/laura-vanhove-292,,Laura works on cultural diplomacy with a focus on museum partnerships. Connects partners in Miami with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Culture & Arts
Lena,Verhelst,,Producer at A24,Professional,Nashville,Tennessee,lena-verhelst-293@culture-fixture.example.org,+1 615-555-2804,https://linkedin.com/in/lena-verhelst-293,https://culture-fixture.example.org/profiles/lena-verhelst-293,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Culture & Arts.,UGent,Culture & Arts
Lies,Wouters,,Graduate Fellow in Arts Administration at Georgetown University,Student,St. Louis,Missouri,lies-wouters-294@culture-fixture.example.org,+1 314-555-2841,https://linkedin.com/in/lies-wouters-294,https://culture-fixture.example.org/profiles/lies-wouters-294,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to Flemish Government while based in St. Louis. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flemish Government,Culture & Arts
Lieselot,Ghys,,Creative Director at The New York Times,Professional,New York,New York,lieselot-ghys-295@culture-fixture.example.org,,https://linkedin.com/in/lieselot-ghys-295,,Lieselot works on arts programming with a focus on creative entrepreneurship. Connects partners in New York with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Culture & Arts
Linde,Baert,,Producer at PBS,Professional,Brooklyn,New York,linde-baert-296@culture-fixture.example.org,+1 718-555-2915,,https://culture-fixture.example.org/profiles/linde-baert-296,Focuses on design strategy and how it supports public engagement. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Culture & Arts.,VUB,Culture & Arts
Lotte,De Bock,Prof.,Assistant Professor of Media Studies at University of Texas at Austin,Academic/Researcher,Washington,District of Columbia,lotte-de-bock-297@culture-fixture.example.org,+1 202-555-2952,https://linkedin.com/in/lotte-de-bock-297,https://culture-fixture.example.org/profiles/lotte-de-bock-297,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to UGent while based in Washington. Often contributes to transatlantic programming between the US and Flanders.",UGent,Culture & Arts
Louis,De Smet,,Creative Director at IDEO,Professional,Los Angeles,California,louis-de-smet-298@culture-fixture.example.org,+1 213-555-2989,https://linkedin.com/in/louis-de-smet-298,,,Flemish Government,Culture & Arts
Lucas,Goossens,,Founder & Director of Blue Hour Arts Lab,Executive/Leadership,Chicago,Illinois,lucas-goossens-299@culture-fixture.example.org,+1 312-555-3026,https://linkedin.com/in/lucas-goossens-299,https://culture-fixture.example.org/profiles/lucas-goossens-299,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Culture & Arts.,Flanders Investment & Trade,Culture & Arts
Maarten,Maes,Mr.,Program Manager for Cultural Partnerships at MoMA,Professional,Atlanta,Georgia,maarten-maes-300@culture-fixture.example.org,+1 404-555-3063,https://linkedin.com/in/maarten-maes-300,https://culture-fixture.example.org/profiles/maarten-maes-300,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to VUB while based in Atlanta. Often contributes to transatlantic programming between the US and Flanders.",VUB,Culture & Arts
Manon,Roels,,MFA Candidate in Design at UCLA,Student,Denver,Colorado,manon-roels-301@culture-fixture.example.org,,,,Manon works on arts programming with a focus on creative entrepreneurship. Connects partners in Denver with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,UGent,Culture & Arts
Margot,Van den Broeck,,Producer at SXSW,Professional,Portland,Oregon,margot-van-den-broeck-302@culture-fixture.example.org,+1 503-555-3137,https://linkedin.com/in/margot-van-den-broeck-302,https://culture-fixture.example.org/profiles/margot-van-den-broeck-302,Focuses on design strategy and how it supports public engagement. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Culture & Arts.,Flemish Government,Culture & Arts
Marie,Van den Eynde,Prof.,Assistant Professor of Media Studies at NYU,Academic/Researcher,Miami,Florida,marie-van-den-eynde-303@culture-fixture.example.org,+1 305-555-3174,https://linkedin.com/in/marie-van-den-eynde-303,https://culture-fixture.example.org/profiles/marie-van-den-eynde-303,"Builds cross-border collaborations around film production, especially for city branding. Maintains active ties to Flanders Investment & Trade while based in Miami. Often contributes to transatlantic programming between the US and Flanders.",Flanders Investment & Trade,Culture & Arts
Mathias,Vandeputte,,Executive Director at Lincoln Center,Executive/Leadership,Nashville,Tennessee,mathias-vandeputte-304@culture-fixture.example.org,+1 615-555-3211,https://linkedin.com/in/mathias-vandeputte-304,,Mathias works on cultural diplomacy with a focus on museum partnerships. Connects partners in Nashville with Flemish peers through VUB. Profile created for importer load testing with intentionally varied completeness.,VUB,Culture & Arts
Mats,Verdoodt,,Producer at NPR,Professional,St. Louis,Missouri,mats-verdoodt-305@culture-fixture.example.org,+1 314-555-3248,https://linkedin.com/in/mats-verdoodt-305,https://culture-fixture.example.org/profiles/mats-verdoodt-305,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to UGent. Sector focus: Culture & Arts.,UGent,Culture & Arts
Michiel,Wauters,,Graduate Fellow in Arts Administration at The New School,Student,New York,New York,michiel-wauters-306@culture-fixture.example.org,+1 212-555-3285,,https://culture-fixture.example.org/profiles/michiel-wauters-306,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to Flemish Government while based in New York. Often contributes to transatlantic programming between the US and Flanders. Early-career profile.",Flemish Government,Culture & Arts
Nathalie,Engels,,Creative Director at Netflix,Professional,Brooklyn,New York,nathalie-engels-307@culture-fixture.example.org,,https://linkedin.com/in/nathalie-engels-307,,Nathalie works on arts programming with a focus on creative entrepreneurship. Connects partners in Brooklyn with Flemish peers through Flanders Investment & Trade. Profile created for importer load testing with intentionally varied completeness.,Flanders Investment & Trade,Culture & Arts
Niels,Saelens,,Producer at A24,Professional,Washington,District of Columbia,niels-saelens-308@culture-fixture.example.org,+1 202-555-3359,https://linkedin.com/in/niels-saelens-308,https://culture-fixture.example.org/profiles/niels-saelens-308,Focuses on design strategy and how it supports public engagement. Often collaborates with alumni and institutional partners linked to VUB. Sector focus: Culture & Arts.,VUB,Culture & Arts
Noor,Coppens,Prof.,Assistant Professor of Media Studies at UCLA,Academic/Researcher,Los Angeles,California,noor-coppens-309@culture-fixture.example.org,+1 213-555-3396,https://linkedin.com/in/noor-coppens-309,https://culture-fixture.example.org/profiles/noor-coppens-309,,UGent,Culture & Arts
Pieter,De Ridder,,Creative Director at The New York Times,Professional,Chicago,Illinois,pieter-de-ridder-310@culture-fixture.example.org,+1 312-555-3433,https://linkedin.com/in/pieter-de-ridder-310,,Pieter works on cultural diplomacy with a focus on museum partnerships. Connects partners in Chicago with Flemish peers through Flemish Government. Profile created for importer load testing with intentionally varied completeness.,Flemish Government,Culture & Arts
Ruben,Desmyter,,Founder & Director of Flanders Story House,Executive/Leadership,Atlanta,Georgia,ruben-desmyter-311@culture-fixture.example.org,+1 404-555-3470,,https://culture-fixture.example.org/profiles/ruben-desmyter-311,Focuses on public storytelling and how it supports festival circuits. Often collaborates with alumni and institutional partners linked to Flanders Investment & Trade. Sector focus: Culture & Arts.,Flanders Investment & Trade,Culture & Arts
Saar,Leclercq,,Program Manager for Cultural Partnerships at Lincoln Center,Professional,Denver,Colorado,saar-leclercq-312@culture-fixture.example.org,+1 303-555-3507,https://linkedin.com/in/saar-leclercq-312,https://culture-fixture.example.org/profiles/saar-leclercq-312,"Builds cross-border collaborations around curatorial practice, especially for cross-border residencies. Maintains active ties to VUB while based in Denver. Often contributes to transatlantic programming between the US and Flanders.",VUB,Culture & Arts
Sarah,Raes,,MFA Candidate in Design at Parsons School of Design,Student,Portland,Oregon,sarah-raes-313@culture-fixture.example.org,,https://linkedin.com/in/sarah-raes-313,,Sarah works on arts programming with a focus on creative entrepreneurship. Connects partners in Portland with Flemish peers through UGent. Profile created for importer load testing with intentionally varied completeness. Early-career profile.,UGent,Culture & Arts
Seppe,Van Damme,,Producer at Netflix,Professional,Miami,Florida,seppe-van-damme-314@culture-fixture.example.org,+1 305-555-3581,https://linkedin.com/in/seppe-van-damme-314,https://culture-fixture.example.org/profiles/seppe-van-damme-314,Focuses on design strategy and how it supports public engagement. Often collaborates with alumni and institutional partners linked to Flemish Government. Sector focus: Culture & Arts.,Flemish Government,Culture & Arts
